sentiment,content
0,empiezo a odiar a @Telmex y @Telmexsoluciona todo el maldito día con la línea muerta y el módem con intermitencias #FAIL
0,De que me sirve un telefono 3G si todo el tiempo tengo E !! @telcel
1,Ya aparece mi icono de conexión 4G en iusacell jojo :p http://t.co/GpefObb
0,Ahora su pin =| que de pinga movistar y digitel mamenla! #digitel #nohayseñal #digitel #nohayseñal #digitel......... #digitel #nohayseñal
1,: 		#Movistar #Mexico amplía su cobertura en Lomas De Vista Hermosa; DF http://red.movistar.com.mx/?p=2123
0,Espero que las fallas de @IUSACELL las origine mejoras en su servicio
1,.... RT @nataliepolanco: Lo mejor es tener un Starbucks arlado :D
0,"odio a #megacable! si kieren digitalizar sun mugre señal, pk no mandan la caja a domicilio? no k ahora ya me kede sin señal!!!!"
1,Movistar recompensará falla del sistema con SMS gratis hasta las 10:00pm http://t.co/lslbiNu vía @webnotitarde
0,Alguien está presentando problemas con movistar?
1,en la tv acaban de decir que wy vendrían al movistar dnuevo *________________* csmmmm
0,AMO que mi novio #telcel se acuerde de mi &amp; me mande muchos mensajes ?
0,Mugre @Telcel su red esta fallando mucho...
0,en tu cara #megacable ellos #telmex si se fijo en mi problema!!! ufff eso ni tus paquetes :B jejeje ah y fue en #infinitum
0,PINCHE #CARLOSSLIM @Telmex VEN A CAMBIAR EL MODEM D MI CASA HIJO D TU PINCHE MADRE.LA JEFA YA SE ANDA INFARTANDO X SU CULPA OGTS #saltillo
0,Cerrado el Starbucks de universidad en monterrey
0,#yoconfieso que odio a #telcel
0,"asi es movistar 3.299,00 mios ellos los tienen y no me los quieren devolver porque supuestamente la ley los ampara vamos gobierno a ponerle"
1,Quiero Montar un Starbucks en Ciudad Guayana :D
0,aaaaaaaaaaaaaaay cochino @telcel .... mas te vale que ya tenga red y demás... #teodiotelcel #telcelapesta #muertealosdetelcel #cochinotelcel
0,Y los de @Telcel mo me hablaron :-(
1,Quiero ir a Starbucks:-(.
1,"Dios no quiere que vaya al starbucks de cruzando la calle, siempre que voy está lleno de hipsters y yo sin escopeta. ):"
0,llamando a movistar por undecima vez ÎŒÎŒ
0,Odio a Movistar es tan caro y tan malo el servicio!
1,Quiero un Cafecito de Starbucks..
0,esos libres de movistar siempre vienen con alguna trampa RT @AshleySayago Movistar si esta libre.. pero que bello&lt;3
1,#quero #starbucks
1,Yo me tomo un starbucks. Para algunos es como sentirse un poquito más IN para mí sólo un gustito. http://twitpic.com/5mob00
0,"#eselcolmo que joven que me  atendio en iusacell me dijera el mio es telcel, pero no diga nada jajaja"
0,No mames @Telcel no salen las llamadas porquería tu red
0,Ahora resulta que @Telcel manda las facturas después de haberlas pagado... Eso es servicio y no mamadas... #sarcastuit
0,Pobres usuarios de prepago movistar cumplen #retodelaconcha de más de cien mil dólares para ofrecerles beneficios http://t.co/NOgHDWK
0,Cuentame RT @Danielbby: #Movistar... Apestas!!!!!!! Tengo como 4 horas sin señal! ÎŒÎŒ
1,"Leo que hay gente que sufre por la red @IUSACELL pero la verdad es que la red no es mala, depende en que lugar estes! Yo no carezco de red"
0,"Por que siempre me despierta una llamada, me despierto como loca y es LA OPERADORA DE MOVISTAR... Bravoo"
0,Siento q @carloseslim esta en contra mia ni telcel ni telmex me estan funcionando
0,Pinche telcel no puede mandar sus estupidos mensajes a otra hora ?? me cagan
1,Extrañaba los panecillos d italianis muy ricos así si me gusta Starbucks en GDL
0,"son muchas las empresas, pero muy poco la calidad q tienen #Movistar  y en especial el trato humano de @movistarve_atc un #FF"
0,@VALDOgh: noooooooooooooooooooooooooooo telcel suspendio mi serviciooo!!! NOOOOOOOOOOOOO #teodiotelcel//hay q pagar :)
0,Ok no me llegan nada al bbmsn desde que Empezó la lluvia q problemita es movistar!
0,Te odio Movistar.
0,Diossss odio enviar un msj y q me notifique movistar que qde sin saldo! No es necio el msjito ese
0,Movistar hoy me sacara canas verdes! e.e
0,+1 RT @GabySierra21: Movistar no ha servido para nada hoy!!
0,soy yo o la señal blackberry de movistar esta MALISIMA!?
1,Consecuencias de no tener coche: ir a starbucks y qe el taxista diga vas al blockbuster el café? Jajaja
0,No ubo picorete por que telcel no quizo .... :*
0,Es mi BB o es #movistar que tiene mala señal hoy?
0,NO al bloqueo de #HeyWire impuesto por #Telcel en #Mexico - http://t.co/MJX4NSU
1,Muy buen domingo a todos iniciando el dia en starbucks!! Feliz domingo!!
1,El WIFI que nunca falla. Gracias Dios por el Starbucks. http://t.co/t68rfOB
0,#Movistar me tiene la vida hecha cuadritos..
0,"Nunca, lee bien: NUNCA!!! debes quedarte incomunicado http://ht.ly/5xZ1Q @movistarve"
1,Quiero caf’å... #Starbucks
0,"Harto de @IUSACELL aunque eso si, son muy constantes...no pasa mas de una semana para que se caiga la red!!"
0,me acaba de llegar mi estado de cuenta de Iusacell!!! y me estan cobrando el mes como si nada!!! cuando ellos dijeron q suspenderian el mes
0,Quisiera estar con tigo !!! Xq movistar es malo F: claro ;) #q tonto!!!
1,en starbucks con el alto de @UrbanDisasterMx
1,:D NADA MEJOR QUE UN CARAMEL MACCHIATO! POR LA NOCHE! AMO @STARBUCKS :)
0,Trabajando en @telmex entre #orines y algo mas... #fuck
1,Movistar te ayuda en Facebook: Movistar quiere mejorar su servicio de atención al cliente aprovechando que vario... http://bit.ly/nnfst4
0,Como odio la señal de movistar :@
0,en telcel son unos verdaderos INEPTOS! -.-
0,Bien #telcel me cortaron la línea Xq debía 76 centavos!! Pague 1 peso!! Les regalo los 24 centavos q sobran!! Tanta falta les haraaaa!! Pfff
1,"Mi pequeño placer del día de hoy, #MiFrappuccino de café con caramelo en Starbucks!  http://t.co/P65XD2o"
0,#Movistar no hagas que tambien me decepcione de ti u.u
1,Movistar nos hace sentirnos orgullosos de ser españoles - Yo digo González Linares - AS.com http://bit.ly/piZQtV
1,@PoloDeschamps: Pueden llamar a Meganoticias y ganarse uno de los seis libros para niños.Chequen Canal 210 de megacable./ #divierttleyendo
0,Ahh a la hora q llama Telmex desps de una Caida del canal de antier pffff
0,"Por fin me liberé de la gonorrea de los ladrones de Movistar. Perdón por la metáfora, pero era la más adecuada"
1,"@velascoraptor: @Consiglierikrix Andatti el starbucks de los... Un momento, que es mas jodido que pobre??/ asalariado/jajajajaja"
0,Solo quiero preguntar a @telcel a cuanto equivale un momentito? Y cuantos momentitos mas tengo que esperar para q me resuelvan?
0,la señal 3g movistar se cae a cada rato q fastidio!!!!
0,Š—“@crash570: Chinguen a su madre los de #megacable no puedo ver el fut de MéxicoŠ—� // saca la de conejo...
0,Porque son tan mamones #Telmex
0,"Neta, pesimo el servicio de telmex, practicamente hoy estuve 2 horas pegadas al telefono en soporte tecnico y solo cambie USER y PASSWORD ÎŒÎŒ"
0,Es mi tlf o movistar esta asqueroso :/
0,típico que telcel nos pone el cuerno @LaloGamer  u_u #depresionON
0,Lo certifico RT @Mariale1401 Maldita sea con movistar.
0,bueno me voy pal coño por que se acaba lo del modem usb este que me prestaron GRACIAS MOVISTAR POR ROBARME LA PLATA DE LA RENTA BASICA
0,Quitare la palabra mierda de mi vocabulario! Lo remplazare con movistar! Ejemplo: antes: q mierda eres! Ahora: q movistar eres! Es igual!
1,Demasiado hermoso el tema de enrique iglesias de movistar @Presid_Movistar... =D
0,"Movistar está hoy del asco. Bueno, en la mañana estaba decente. En la tarde......puaj."
1,"Aww hoy mr tomé un rico @Starbucks de Fresa umm, aa si, y un poco de Moka xD haha... Aún quiero más! hahaha"
0,Alguien me puede explicar por que en nombre de todas las deidades del olimpo NO SIRVE LA FUNCION SMS DE MOVISTAR?
0,Telmex usa fibra optica antes de llegar al DSL
1,Es cambiarse de compañia y q de repente Movistar te llame y te ofrezca mas cosas q en 6 años...!
0,Si tuviera RT @Luis_DCR: Lo bueno de tener digitel es que jamas se le va la señal todo un dia como a movistar y... #digitel #nohayseñal
0,Š—“@hugomenendez: Pinche TELCEL  y su red toda JODIDA!. Me cambiare de compañia #Hedicho!Š—� @Telcel #telcel #telcelapesta
0,En el celular Sony Ericsson usare chingos OperaMini y eBuddy para molestar a Telcel solo porque me caen mal xd
0,Ya empezó movistar a hacer de las suyas
0,DEJEEEN EL EXCITE CON MOVISTAR.  Eso diría alguna persona que tenga una línea Movilnet y esta furiosa (YO).
0,Es real que la red de #telcel este tan lenta!
1,http://t.co/cZPGzuI telmex seguimientos ilegale a empresarios colombianos demanda ante l fiscalia
1,"Terminé de hacerme el examen médico, pasé por Starbucks y después me compré un chupado nuevo."
1,La Campus Party funcionará con el nuevo protocolo de internet IPv6: Movistar desplegará por primera vez en la Ca... http://bit.ly/oGT1Ry
0,Ahh mi movistar si me roba:C
0,Telcel ya esta mas tirado que nada.
0,Ando platicando con alguien en Tux y su internet está lentísimo..... #megacable
1,A ver si aqui si hay el equipo que quiero! Sino aunque sea el Plan B (me quedo en iusacell jaja)
1,Fuuu pishi telcel y luego hay galletas y no me dan u.u ash xD
0,Î�NUNCA! Î�Y con la señal mas mala cada dia! RT @juan9163: @Presid_Movistar cuando llegaran Los equipos iphone 4 a la sede de Movistar maturin
0,"Esos de Megacable, me dejaron como el perro de las dos tortas, sin nada en la casa ni en la oficina."
0,"No pretendo q cada q compre 1equipo en #Telcel reciba 1SMS diario dándo las gracias, como TMP es ONDA hostiguen con el lanzamiento del SGII"
0,Por fin actualiza esto! La conexion de movistar ha sido mierda
0,cada dia que pasa me alejo mas de ti @Telcel #OdioLosPlazosForzosos cc @xoxoskahlo
0,http://t.co/A8ItAUr hahahaha parodia d @Telcel muy bueno!! vea? @alberichORIGNAL
0,Movistar comienzo a odiarte :@
1,"SMS gratis por independencia Venezuela: Î�Granos de Café! Para los usuarios de Movistar Venezuela, están ya gozan... http://bit.ly/oynQlc"
0,Q malo es el servicio de movistar colombia
1,"Una gran mojada, un buen rato &amp; un delicioso cafe en starbucks."
0,"!Dios Mio!, ÎèAlguien mas ha tenido problemas con la señal de movistar?"
1,"Quiero un bendito white ivory moka caliente de starbucks, mi estomago, mi mente, mi cuerpo, LO PIDEN!"
0,Sera que soy la unica que odia esos vinculos inutiles que pone movistar en tu BB para que descargues cosas?? #movistar
0,me lleva la fregada no tengo tel en mi casa! maldita línea nefasta de telmex! sin telefono #eslamuerte
0,"Estúpido telcel, me suscribió a no sé que madres de Natta no se qué, ya lo di de baja, les paso una, pero donde mi factura llegue con más..."
0,Hay personas que son como Movistar. Le echan a perder el día a uno y después vienen con un regalito para hacernos contentar...
0,Ohh SI RT @Pablomncd: Hoy todos odiamos a Movistar más que a nadie en la vida
1,Gracias vato buen pedo que trabajas en telcel!
0,wtf!!?????? con telcel cuesta $20 un misero mb de internet?? por eso iusacell los acaba! ÎŒÎŒ
1,Starbucks refuerza su comercio móvil con una aplicación de tarjeta regalo - La cadena de café más importante... http://tumblr.com/xve3cp55mi
1,Starbucks lanza una aplicación de tarjetas regalo para iOS y Android http://t.co/fk6FqfA vía @portaltic #mobilecommerce
0,Aish no puedo instalar la digitalizacion de megacable
0,Telmex estás hecho un demonio neneeee
0,"puta, quieo participar de la twittcam de @GiorgioJackson y la caga de inet no me responde pa poder comentar....maldita BAM movistar, te odio"
0,"#Telcel es una porquería, no tenía red hace un momento. Aunque si trae la #F1 a México me aguanto como los machos"
0,#CuandoAprendaAHablarCanino preguntare a esas perras como abrir la cuenta badoo para pedir tarjetas movistar!
0,haber ahora con que me van a salir los de @telcel y sus ejecutivos incompetentes...
0,Por quejarme de #Telmex hasta el 3G se puso lento. Chin!
1,El Internet de Telmex ya esta descargando a mas de 5MB por segundo!
1,Solo a voz. @marceAG un cafe en starbucks te cuesta 35 ctvs :|
0,Sigo pensando que no vale madre traer a messi a mexico Sabiendo que telcel es una compañia MEXICANA y trae a un puto argentito!!!! que pedo!
0,"Servicio publico: usuarios Movistar, para no recibir mas publicidad x SMS:900102037 (telyco)"
1,"Este modem usb de movistar, si que aguanto, hizo buen reemplazo"
0,"Robale el telefono a tu vieja! RT @betaniag_11: @aviondi Lo siento, la vida sin 3G es triste y Movistar está muy popi!"
0,@FedericoArreola: En ning’_n momento hubo señal Telcel en el Estadio Azteca/no logro vender el boleto verdad?
0,Que difiiiicil es la gente que trabaja en telcel.. #odio telcel
1,"Hoy tuve un día pesadito, y me merezco un #starbucks.. voy por el, los leo mañana!"
0,"Hay muchos problemas con la Red, todo se a vuelto problemático últimamente .aunq la señal en Movilnet sigue siendo mejor q movístar."
0,Que le pasa a mi red? @telcel siempre fallas GRRRR...
0,"@egs736: TELCEL..  #novalesmadre// NEXTEL esta igual, y la mayoria de cosas en mexico en estos momentos"
0,"Pinche @telcel, te cobran una fianza de 200 pesos cada año por tener in plan #chinguenASuMadre #telcelApesta"
0,"Š—“@beckps3: Cada dia que pasa mi odio por @telcel va en aumento, que porquería de servicio!Š—� +1000"
0,Ay no otro día sin #telcel y su banda ancha #esneta ? !!!!!!!!!
0,&gt; @Alesita_l: Maldita red! Nada mas salgo de casa y vale madre! #iusacell apesta! // +1
0,Llevó dos días sin cable ? #telmex
1,"Siii, pero apesta xD! RT @Riicardo Movistar se quiere reivindicar con esa papota hahaha."
0,MALISIMOOOOOOOOOOOOOOOOOOOO en mayusculas jejeRT @victor628: Hoy movistar estuvo pero MAL!
0,"Muy mal por @iusacell. No quería que me convencieran de comprar, ya iba a eso. Quería un chip, que no tuvieron, y no saben cuando tengan."
1,Y un capuccino vainilla de Starbucks :9 Y es la cosa más deliciosa *Q*
0,"Tengo que esperar sobre 72h a que los de movistar se dignen a enviarme un sms con mi clave para poder sacar mi BB nueva, MANDA COJONES. !"
1,Quiero starbucks
0,Me he dado de baja en Movistar en complot con un vendedor de terminales  #EnelLotero
0,Alguien me puede decir que carajos le pasa a movistar????
0,No se que pasa con #telcel ! No tengo reeeed!
0,Telmex no quiere confrontacion con medios por eso los periodistas estan prevenidos de no atender nuestras denuncias
1,pfff reviviendo con un cafe en starbucks Fresno CA
0,Cambiar de equipo en telcel es mas complicado que el baldor #telcelnotienelabandaancha
0,"@Shevlis: @gallo1916: 17800 locales de StarBucks en 49 Países.//Que dato tan útil. Y afortunadamente solo conozco 1,y porque no habiamas"
0,PPphone=red vodafone +movil=red orange. Las tarifas de datos de movistar y las de tuenti son una mierda...ofrecen super pocos datos y ...
1,lo que daría yo en este momento por un caramel machiatto del @Starbucks
0,A quien le estuvo fallando la RED de Telcel???????? =(
1,Dame info @IUSACELL de el plan negocios 700 elite
0,Š—“@thewhiteange: @maallx para que los veas y digas oh putos globos me cagan ire a movistar oknoŠ—� // LOL!
0,#TerribleServicio en #Telcel cuantos de ustedes no se han quedado sin red durante este año?? cc @yomeratescribo
1,Loos que sean movistar manden la palabra voz y te regalan 30min a movistar :D
0,"Ya estoy de regreso fui a meter una demanda a Telmex, Ya apartir de Agosto no existira mas, logre que la cerraran x Mal Servicio #Raza"
1,Aun asi estoy muy ilusionada y ya quiero llegar a la cd del starbucks! #hereIgo #WishMeGoodLuck !
1,Ya fui por mi microSIM de prueba con telcel. Ni 5 min tardaron para salir ya funcionando sin problemas ni trabas. Me falló @clubmovistarmx
0,Que se te vaya el internet de Telcel #NoEsDeDios :/
0,"A ver si con estas sanciones Telcel se pone al corriente, se ha caído mucho la red por mi casa"
0,"Soy el único o de nuevo, para variar, esta fallando el servicio de @IUSACELL?"
1,Yeah!!! gracias a los de @Telmex ya me dieron mi aumento de velocidad!!!!
0,Maldito Telcel/Blackberry y su INSERTE SIM ! El maldito chip estaba puesto!! FML !
0,Ahhhhh que la chingada con esos de #Telmex
0,#movistar no me creo que la forma de cancelar toda la mierda de publicidad que envian cumpla con la LODP
0,No hay cosa que mas deteste que el 'buzón telcel'
0,chaa noo tengo dinero y ya tengo q ir a pagar la renta del plan telcel :S
0,Movístar no sirve hoy y nadie da respuesta #HDP
0,"Qué coraje, dejé el cargador de mi telcel en la oficina!"
0,Jaaa en #movistar se creen chingones xq tienen internet x dia semana o mes no conocen lo qe es ilimitado pobrecitos jajaja
0,"Dicen que para @telcel es muy importante mi opinión, así que arreglen la chingada red"
1,2 horas y media en telcel!! pero valio la pena por la señorita que me atendio &lt;3
0,@Iusacell: Invasión Android Iusacell: 10 de Julio http://t.co/EJfH8I0 #nosirve #gdl. Metanse a foros o preguntenos a los estafados #fail
0,Hay que ver que todavía no me han activado el numero del móvil ... ODIO PARA MOVISTAR.
0,#competencia #yomedeclaro vs la condonación de la multa a #TELCEL. X k los comisionados callan a #PérezMota?!?!?! #ratas #monopolio!!
0,"No entraré en dos días, me quitaran el black porque no funciona mi pin:c odio a telcel."
0,Ashhh me choka k me token niñas enteleridas en atencion al cliente en #telcel me desesperan y me hacen perder mi tiempo Xeso ya no renovare
0,"desde este momento dejo de ser cliente Claro (chantas, prepotentes y ldrones). Hago ingreso al mundo Movistar. A DIOS"
1,como me encanta el frapuchino a y voy #Starbucks
0,Aca no en megacable mi papa peleandose con el viejo #mahpeleonero
0,Alguien mas se dio cuenta de lo mucho que apesto movistar hoy? Si verdad..
1,eso de escuchar pláticas de terceros en starbucks jaja voy a escribir un libro
0,"Estúpido Telmex, como siempre tu internet está fallando.. #poseste"
0,El popu RT @Rolando_Hill: hola me cago en movistar tengo toda la noche en edge y deje a medio mundo en R
0,El anuncio de la amistad de Movistar me parece una mieLLLdaaa!!! Ea! Ya lo he dicho!!
0,"No se que es peor pagar por mega el inche internet o seguir esperando que telmex corrija su porqueria de servicio, ya varios dias sin DSL"
1,Movistar lanza una aplicación como nueva vía de atención al cliente a través de facebook http://inpl.co/0eD3O3 #Movil #tech
0,"Deberían cambiar su slogan, #Telmex comprometidos con darle el peor servicio."
1,Muy buena idea de Youtube poner la Copa América en streaming y como siempre saltan los defectos de la red de Telcel
1,Y iphone4 ? RT @Presid_Movistar: En Movistar tenemos todo para ti http://t.co/vPAloVb
0,Gente de megacable ya tengo 2 días sin servicio y nada de nada. Que calidad de servicio es ese.
0,Otra vez falla #telcel ?
0,Estoy a dos segundos de demandar a Telcel o por lo menos de no volver a pagarles un peso por el pésimo servicio.
1,Menos mal movistar me Regala internet Te amo Movistar xD
0,Un dia y medio sin internet jaja que horror con telcel
0,"Pero bueno, sera que Movistar ahora es de todos?"
0,Esta fallando el sistema en mi telcel ptm
1,Yey! los planes de datos de Telcel ya se diversificaron. Ahora está mucho más flexible el asunto. Bien por la competencia de movistar! : )
0,Por que es tan dificil que en starbucks te sirvan un cafe como lo pides?
0,Movistar esta de huevo hoy ...
0,"IMPORTANTE!!!! MAñANA SE HACE EFECTIVA LA HUELGA EN #STARBUCKS, HABRAN SOLO BARISTAS DE DOS MESES ATENDIENDO; RECOMENDAMOS VERIFICAR SU CAFE"
1,"Amo la señaaaal de iusacell en playa del carmen , es muy buena"
0,Mi internet se mantiene muy lento cuando estoy en 3G. ÎèQué se cree Telcel?
0,ptm telcel no hay cobertura!!
0,No hay manera de actualizar el Sistema Operativo a 2.1 porque Movistar no quiere pues...
0,Sin internet en la oficina gracias #telmex por su daño masivo?
0,Ya ni pq paso cerca de una antenotota de @telcel tengo buena recepcion #faill
0,"Yoigo, Orange y los OMV ponen contra las cuerdas a Movistar y Vodafone: Hace unas semanas Movistar y Vodafone an... http://menea.me/s31b"
0,"Insisto, Movistar es una mierda =/"
0,"Tengo un iPhone 3GS con la red Iusacell. Aunque la atención al cliente es excelente, la red super lenta: 10 segundos para un retweet"
0,Movistar es una real BASURAAAAA
0,Me choca! Telcel siempre tiene broncas con la linea! Aghi
0,"Hoy me llegó un mensaje de HeyWire anunciando que Telcel los ha deshabilitado para enviar y recibir mensajes; nada nuevo, ya lo esperábamos."
0,@daimarub: seguro tas en starbucks comprando tu café y recordaste el anuncio de Bublé!! Jaja suerteee// stoy ahi  y la pusieron ..#loveit
0,"movistar de mierda, hoy se la lucio..."
0,buen dia a tods despues de q me despertara el de telmex ahora si un cafesito con un chino #qrico #twon
0,"Como llamarme a mi:p okno. RT @Moytirado: Lastima que yo no soy Movistar, hubiera gastado esos minutos en cosas muy productivas."
0,"Awww, resulta que no puedo ver el App world por la señal. Reanudo mi explicación en resumen. Chinga tu madre, Telcel."
0,enjoei de starbucks culpa da @enchorsonfire '-'
0,"Definitivo #heywire jala con todo, menos telcel! #ptm"
0,Falla masiva de datos movistar @Presid_Movistar  @Redes_Movistar  que tal ? Chacao....!!!
0,Los $46 pesos peor gastados de mi vida fue ahorita con un 'frapuccino cream' de fresa -.-' azh starbucks! Primera decepción que me das!!!
0,q porqueria de señal (movistar) en mi cuarto no hay nahh de señal nama como 1 rayita!
0,NUEVA CAMISETA: StarBucks?? FUCKS  http://tinyurl.com/6xfopgr
0,Que pesimo servicio ha tenido movistar ultimamente...!!
0,Movistar esta MUY pote RT @carlacpr5: la unica que esta en 3g en el blackberry soy yo? o movistar esta pote?
1,Calle 13 en Movistar Arena... 6 de Septiembre! http://t.co/MGTUl4l vía @puntoticket
0,Los servicios de Movistar cada dia peor mas de una semana lleva pero para el cobro de la renta si están al día
0,Me frustra cuando deseas comunicarte con alguien al celular y te contesta la grabación de Telcel del buzón (hooola @lolourita).
1,Q bien q soy MOViSTAR :P
1,#elmejorinvento STARBUCKS.
0,Š—“@MoraTheBeat: Desgraciado #Telcel por no permitir la recepción de SMS por HeyWire.Š—� // yo lo tengo te lo puedo pasar
0,son ideas mias o movistar no esta sirviendo para una mierda..
0,"pinche Telmex XD son crueles conmigo, me suben mi velocidad a la maxima y por supuesto la linea no la aguanta, me dejan sin internet T_T"
0,"Y a la otra? Estoy que lo tiro RT @ClemenSimons: No, yo no puedo con tanto. No llega nada!!!! RT @AmparoJHO: Mierda, movistar es lo peorrr."
0,No es real el tiempo que te hacen esperar en #Telcel para que haya 6 ventanillas sin ocupar
1,Hace rato queria una tapioca.. Ahora quiero ir a Starbucks
1,Extraño ir a Starbucks y gastarme 150 pesos DIARIO!
0,Mi estadoo: #enputadisima con @Telcel si graciass rateros de saldo de #blackberry graciass WTF
1,MOVISTAR INAUGURA NUEVA OFICINA DE DEFENSORíA DEL CLIENTE. http://t.co/1lMQ2mB
0,Me roban el celular y a telcel le vale madre... pendejos contesten o no les pago la proxima mensualidad
0,Eres mas lento que movistar ayer.
0,no hay internet... movistar speedy de mierda!!!
1,Necesito que venga Starbucks a Paraguay... le estoy a punto de escribir a Menchi para que me cumpla el sueño.
0,Mi internet está fallando. Mañana llevaré el módem a @Telmex y si me salen con que tengo que llamar se lo meteré por el culo a sus empleados
1,Q bueno es el café en Starbucks
0,Increiblemente los ineptos de #Movistar no habian bloqueado mi línea (x 2da vez) y como gratitud me mandan a casa el lunes un #BlackBerry
0,Sin paquete de datos en mi BB hasta el martes Gracias a @Telcel
1,Mañana llamadas libres de fijo a Moviles Movistar Š—“@ilusionista941: amigo celebremos la victoria de venezuela con msj gratis.Š—�
0,Es increíble ver a un sr de más de 70 años haciendo estas filas de @Movistar : Malestar #Movistar
